id,section,task_type,prompt,reference_answer,keywords,created_at
1,Speaking,Part 1,Do you work or are you a student?,"State your current status clearly with a brief explanation. Example: 'I'm currently a university student studying engineering' or 'I work as a marketing manager at a tech company.'","student, work, university, job, studying, occupation",2026-01-16 19:00
2,Speaking,Part 1,What do you like most about your job or studies?,"Give specific reasons and examples. Example: 'What I enjoy most about my studies is the practical projects we do. They help me apply theoretical knowledge to real situations.'","enjoy, interesting, challenging, rewarding, learn, develop skills",2026-01-16 19:00
3,Speaking,Part 1,Is there anything you would like to change about your work or studies?,"Mention something you'd improve and explain why. Example: 'I'd like to have more flexible working hours so I could better balance my work and personal life.'","improve, change, flexible, balance, workload, schedule",2026-01-16 19:00
4,Speaking,Part 1,Do you think your work or studies will change in the future?,"Discuss potential changes with reasons. Example: 'Yes, I think technology will significantly change my field. We'll probably use more AI tools and automation in the coming years.'","future, technology, develop, advance, evolve, transform",2026-01-16 19:00
5,Speaking,Part 1,What do you usually do in your free time?,"Describe your hobbies with details. Example: 'In my free time, I enjoy reading novels and going to the gym. Reading helps me relax, while exercise keeps me healthy and energized.'","hobbies, relax, enjoy, activities, leisure, interests",2026-01-16 19:00
6,Speaking,Part 1,Do you prefer to spend time alone or with friends?,"State your preference with reasons. Example: 'I prefer spending time with friends because I enjoy social interaction. However, I also value alone time for reflection and personal projects.'","social, friends, alone, balance, interaction, solitude",2026-01-16 19:00
7,Speaking,Part 1,What kind of music do you like?,"Describe your music preferences and why. Example: 'I'm really into pop music because it's upbeat and energetic. I also enjoy classical music when I need to concentrate on studying.'","pop, classical, rock, jazz, upbeat, relaxing, energetic",2026-01-16 19:00
8,Speaking,Part 1,How often do you use social media?,"Describe frequency and purpose. Example: 'I use social media daily, mainly to keep in touch with friends and stay updated on news. I probably spend about an hour on it each day.'","daily, frequently, occasionally, Instagram, Facebook, connect",2026-01-16 19:00
9,Speaking,Part 2,"Describe your job or field of study. You should say: what it is, why you chose it, what you usually do, and explain how you feel about it.","Provide detailed description covering all points. Structure: Introduction (what it is), why you chose it (reasons/motivation), daily activities (specific tasks), feelings (satisfaction/challenges). Use past tense for choices, present for current activities.","career, education, chose, passion, daily tasks, responsibilities, satisfaction, challenging, rewarding",2026-01-16 19:00
10,Speaking,Part 2,"Describe a person who has influenced you. You should say: who this person is, how you know them, what they have done, and explain why they have influenced you.","Cover all bullet points with specific examples. Describe relationship, their qualities/achievements, specific ways they influenced you. Use present perfect for lasting influence, past tense for specific events.","mentor, family member, teacher, inspired, motivated, role model, admire, qualities, impact, guidance",2026-01-16 19:00
11,Speaking,Part 2,"Describe a place you like to visit. You should say: where it is, how often you go there, what you do there, and explain why you like this place.","Describe location, frequency of visits, activities, and emotional connection. Use descriptive language for the place, present simple for regular activities.","location, peaceful, beautiful, scenery, relax, activities, atmosphere, memories, special, favorite",2026-01-16 19:00
12,Speaking,Part 2,"Describe a skill you would like to learn. You should say: what it is, why you want to learn it, how you plan to learn it, and explain how it would benefit you.","Discuss the skill, motivation, learning strategy, and benefits. Use 'would like to' for future desires, conditionals for potential benefits.","skill, learn, develop, useful, beneficial, practice, training, course, improve, career advancement",2026-01-16 19:00
13,Speaking,Part 2,"Describe a memorable event in your life. You should say: what the event was, when it happened, who was involved, and explain why it was memorable.","Narrate the event with details, context, people involved, and significance. Use past tenses (simple and continuous) for storytelling.","celebration, achievement, experience, unforgettable, special occasion, emotions, significant, turning point",2026-01-16 19:00
